AR 0.5,,AR 0.75,,AR 1.00,,AR 1.25,,AR 1.5,,AR 1.75,,AR 2.00,
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
-9.083399773,0.066209451,-9.08361672,0.071519224,-9.022112303,0.066198604,-9.144687244,0.066220299,-9.022112303,0.066198604,-9.022220776,0.06885349,-9.083508247,0.068864338
-8.102257874,0.052761462,-8.102257874,0.052761462,-8.163653818,0.055427195,-8.102257874,0.052761462,-8.102366347,0.055416348,-8.041078876,0.055405501,-8.102257874,0.052761462
-7.06004545,0.044612397,-7.059936977,0.041957511,-7.121224448,0.041968358,-6.99875798,0.04460155,-7.121441395,0.047278131,-7.121441395,0.047278131,-7.06004545,0.044612397
-6.0179415,0.03911822,-6.201695439,0.036495875,-6.079120498,0.036474181,-6.079120498,0.036474181,-6.079445918,0.04443884,-6.079445918,0.04443884,-6.079337444,0.041783954
-5.098412492,0.033645737,-4.976054497,0.038933815,-5.098412492,0.033645737,-5.159808436,0.036311471,-5.159808436,0.036311471,-5.159916909,0.038966357,-5.037125021,0.033634889
-4.056417015,0.030806445,-4.056308542,0.028151559,-3.995021071,0.028140712,-4.056200068,0.025496673,-4.056308542,0.028151559,-4.117812959,0.033472179,-3.933625127,0.025474978
-2.953025594,0.02530142,-2.953025594,0.02530142,-3.136888007,0.025333962,-3.014313065,0.025312268,-3.137104953,0.030643735,-3.014313065,0.025312268,-3.136888007,0.025333962
-1.972100642,0.017163204,-2.033605059,0.022483824,-1.911030118,0.022462129,-1.910921644,0.019807243,-2.033713533,0.02513871,-2.033605059,0.022483824,-2.09489253,0.022494671
-0.869143114,0.022277724,-0.991718056,0.022299419,-0.991826529,0.024954306,-0.991718056,0.022299419,-0.930322112,0.019633685,-0.991718056,0.022299419,-0.930430585,0.022288572
0.050168947,0.022115014,0.111456418,0.022104167,0.050060474,0.024769901,-0.011118523,0.022125862,0.172743889,0.02209332,-0.01133547,0.027435635,0.050168947,0.022115014
1.030660006,0.024596343,0.969481009,0.021952304,1.030660006,0.024596343,0.908085065,0.024618038,1.030551533,0.02725123,1.092055951,0.02193061,0.969481009,0.021952304
2.07254701,0.024411939,2.011259539,0.024422786,2.011259539,0.024422786,2.011151065,0.027077672,1.949863595,0.02708852,2.011259539,0.024422786,2.011151065,0.027077672
3.052929595,0.029548154,3.052712649,0.034857927,3.053038069,0.026893268,2.991642125,0.029559001,3.114108593,0.032192193,3.052929595,0.029548154,3.052929595,0.029548154
4.033420654,0.032029483,4.094708125,0.032018636,4.033637601,0.02671971,3.972133184,0.03204033,4.033203708,0.037339256,3.97202471,0.034695217,4.033529128,0.029374597
5.075199184,0.034499965,4.891228299,0.037187393,5.014020187,0.031855926,5.074873764,0.042464624,5.01347782,0.045130358,5.013586293,0.042475471,5.075199184,0.034499965
6.055364823,0.044945953,6.178156712,0.039614486,6.055798717,0.034326407,6.116977714,0.036970446,6.116326874,0.052899765,6.116869241,0.039625333,6.05558177,0.03963618
7.035747409,0.050082169,6.913172467,0.050103863,7.035747409,0.050082169,6.974568411,0.047438129,7.035313515,0.060701714,6.913063994,0.05275875,7.096817933,0.055381094
8.016129995,0.055218384,7.893880473,0.047275419,7.955059471,0.049919459,8.016021521,0.057873271,8.015153734,0.079112362,8.076766625,0.071136855,8.199341566,0.071115161
9.118870575,0.065642678,9.119304469,0.055023132,9.057908524,0.057688866,8.99553632,0.084248578,9.178856365,0.097490468,9.117785841,0.092191542,9.30153978,0.094813887
10.03764027,0.0787544,9.976786692,0.068145701,10.09925316,0.070778893,10.09816843,0.097327758,10.03601317,0.118577697,10.03623012,0.113267924,10.220201,0.110580495
11.07887643,0.094499314,11.20210221,0.0785483,11.07931033,0.083879768,11.07800865,0.115738406,11.13756054,0.158205741,11.07692391,0.14228727,11.13842833,0.13696665
12.05915054,0.102290416,11.99808002,0.09699149,11.99840544,0.089026831,12.11902786,0.136793092,12.05589634,0.181937009,11.99536819,0.163363652,11.93418919,0.160719613
13.03855687,0.131320609,12.97792024,0.115402138,13.10103755,0.102106011,12.97618467,0.157880321,13.03541114,0.208312317,13.15841998,0.197671076,13.03595351,0.195037884
13.95721809,0.147087218,14.0191564,0.131147052,13.89734077,0.112584541,14.01709541,0.181589895,14.07653883,0.226712117,14.01525136,0.226722964,14.07675578,0.221402344
14.99780341,0.178761451,14.99888815,0.152212586,14.99964746,0.133628381,15.05757226,0.215919014,14.99520005,0.242478726,15.11755805,0.247766804,14.995417,0.237168953
15.91592227,0.207802492,15.91722395,0.175943854,15.91798326,0.157359649,16.09826605,0.24493836,15.91299349,0.279484426,16.03600232,0.268843185,16.09804911,0.250248133
17.01790353,0.236810991,17.08049269,0.204941506,16.9593279,0.170449676,17.07788932,0.268658781,16.83089539,0.31383524,17.07734696,0.281933213,16.95542286,0.266025589
17.93602239,0.265852031,18.06022443,0.22600704,18.00013017,0.196814136,18.11793228,0.313607446,17.93265971,0.348153512,19.03735282,0.310789849,18.91510329,0.302846884
19.03767824,0.30282519,19.03930534,0.263001893,18.97986191,0.21787967,18.9130423,0.353289727,18.97324504,0.379827744,19.89483504,0.323912419,20.07880592,0.32122499
