AR = 0.5,,AR = 0.75,,AR = 1,,AR = 1.25,,AR = 1.5,,AR = 1.75,,AR = 2,
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
-9.086746988,-0.192022426,-9.103869042,-0.265449332,-9.156102029,-0.308363127,-9.156102029,-0.314086345,-9.208335016,-0.382754623,-9.156102029,-0.417104276,-9.103869042,-0.468623585
-8.045783133,-0.163713706,-8.111442286,-0.239891369,-8.111442286,-0.277092289,-8.111442286,-0.277092289,-8.163675273,-0.33431413,-8.111442286,-0.357217347,-8.111442286,-0.405864703
-7.066782543,-0.137080302,-7.11901553,-0.197163752,-7.066782543,-0.237236624,-7.11901553,-0.234364671,-7.171248517,-0.291586512,-7.066782543,-0.311638463,-7.171248517,-0.348818696
-6.074355787,-0.10866073,-6.126588774,-0.157297743,-6.074355787,-0.197370615,-6.126588774,-0.197360272,-6.231054748,-0.240263723,-6.074355787,-0.263187626,-6.126588774,-0.297516594
-5.081929031,-0.088825986,-5.134162018,-0.137462999,-5.081929031,-0.163227825,-5.134162018,-0.160355872,-5.134162018,-0.200418401,-5.081929031,-0.21473679,-5.134162018,-0.246204148
-4.037269288,-0.066139975,-4.037269288,-0.094756067,-4.037269288,-0.123372159,-4.037269288,-0.123372159,-4.141735262,-0.157690783,-4.037269288,-0.169157906,-4.089502275,-0.197763655
-3.044842532,-0.046305231,-3.044842532,-0.069198105,-3.044842532,-0.083506151,-3.044842532,-0.080644541,-3.044842532,-0.114983852,-3.044842532,-0.117845461,-3.097075519,-0.143589601
-2.104648763,-0.032183362,-2.052415776,-0.04936336,-2.104648763,-0.057937845,-2.000182789,-0.052235313,-2.052415776,-0.072256234,-2.052415776,-0.075117843,-2.104648763,-0.098000374
-1.05998902,-0.018082179,-1.05998902,-0.018082179,-1.05998902,-0.029528616,-1.007756033,-0.029538959,-1.007756033,-0.038123787,-1.007756033,-0.035262178,-1.05998902,-0.05242149
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.924864492,0.015864091,0.977097479,0.021576966,1.029330466,0.03015145,0.924864492,0.030172137,1.13379644,0.038715592,1.018883869,0.047895496,0.956204284,0.047907908
1.917291248,0.029975616,2.021757222,0.047124585,2.048192771,0.055700028,2.021757222,0.075740677,2.073990209,0.078591943,1.959077637,0.082048629,1.959077637,0.099218285
2.961950991,0.049800018,2.951807229,0.062121754,2.951807229,0.085224065,2.884337349,0.113567458,2.899271406,0.109333901,2.961950991,0.14709473,2.961950991,0.14709473
3.975903614,0.065219293,3.915662651,0.085033202,3.975903614,0.127925564,3.925301205,0.158985089,3.90214476,0.160644277,3.90214476,0.191549657,3.90214476,0.194983588
4.939759036,0.088130741,4.939759036,0.117833711,4.939759036,0.160738002,4.862168675,0.204423333,4.779658944,0.211979478,4.905018113,0.242860034,4.905018113,0.242860034
5.903614458,0.114342519,5.903614458,0.147345819,5.963855422,0.203439501,5.90313253,0.244137994,5.719852713,0.253000473,5.907891466,0.287302548,5.907891466,0.304472203
6.927710843,0.133941707,6.927710843,0.183446658,6.927710843,0.236251938,6.84,0.283873267,6.785405651,0.297430576,6.91076482,0.342046856,6.91076482,0.366084373
7.951807229,0.163441886,7.951807229,0.222847827,8.012048193,0.278941509,7.880963855,0.329290898,7.850958589,0.34529461,7.976317758,0.400212683,7.976317758,0.431118062
8.975903614,0.196242395,8.915662651,0.255660265,8.975903614,0.324955267,9.026024096,0.374687916,8.916511527,0.400026506,8.979191111,0.461824853,8.916511527,0.496176575
10,0.229042904,9.939759036,0.291761104,10,0.370957096,9.962891566,0.42012616,9.91938488,0.451336883,9.982064465,0.51313523,9.982064465,0.54747454
10.90361446,0.255266611,10.90361446,0.327873872,10.96385542,0.413670524,10.89975904,0.465564404,10.85957865,0.502659671,10.92225823,0.561024087,10.92225823,0.591929467
11.92771084,0.28806712,11.86746988,0.36728697,11.92771084,0.456383952,11.83662651,0.511002648,11.862452,0.550536117,11.862452,0.605479014,11.862452,0.636384393
12.89156627,0.324179888,12.89156627,0.406688139,12.95180723,0.502385781,12.87759036,0.556420279,12.86532536,0.598412563,12.92800494,0.643041255,12.92800494,0.667078772
13.85542169,0.353691996,13.85542169,0.442800907,13.97590361,0.55168794,13.86819871,0.605081836,13.80551912,0.639433558,13.93087829,0.680615907,13.80551912,0.708112179
14.87951807,0.386492505,14.87951807,0.482202076,14.93975904,0.597701698,14.87107206,0.656392213,14.87107206,0.687297592,14.87107206,0.728504765,14.87107206,0.728504765
15.90361446,0.425893674,15.84337349,0.524915504,15.96385542,0.660205177,15.87394542,0.714570452,15.74858625,0.738632793,15.87394542,0.769513348,15.87394542,0.769513348
16.86746988,0.462006442,16.92771084,0.570905404,16.98795181,0.719408326,16.87681877,0.762446898,16.87681877,0.796786208,16.87681877,0.789918346,16.87681877,0.800220139
17.89156627,0.498107281,17.89156627,0.630120482,17.95180723,0.768722414,17.87969212,0.813757274,17.81701254,0.841241134,17.94237171,0.817178794,17.81701254,0.841241134
18.97590361,0.537496521,18.97590361,0.676110382,18.91566265,0.811435842,18.88256548,0.868501582,18.75720631,0.88226213,18.88256548,0.834162272,18.81988589,0.878815787
19.93975904,0.583510279,19.93975904,0.71882381,20,0.864026403,19.88543883,0.902642304,19.82275924,0.888918991,19.88543883,0.827095821,19.82275924,0.895786853
21.02409639,0.632800509,21.02409639,0.76481371,21.02409639,0.903427572,20.95099177,0.92646882,20.8256326,0.857815023,20.95099177,0.799413372,20.8256326,0.857815023
21.98795181,0.675513937,22.04819277,0.820716529,22.04819277,0.952729731,21.89118554,0.926282643,21.95386512,0.806082645,21.89118554,0.785491471,21.89118554,0.802661126
22.95180723,0.718227365,23.01204819,0.856829297,23.07228916,0.98883057,22.95673847,0.919203781,22.89405889,0.792160744,22.89405889,0.785292882,22.95673847,0.792148332
23.97590361,0.764229194,24.03614458,0.902831126,24.09638554,1.024931409,23.95961183,0.805685468,23.89693224,0.771358569,23.89693224,0.781660362,23.89693224,0.767924638
24.93975904,0.797041632,25.06024096,0.942232296,25.06024096,1.064344507,25.02516477,0.798606605,24.8998056,0.764292118,24.8998056,0.778027842,24.8998056,0.764292118
26.02409639,0.839731202,26.02409639,0.988246054,26.08433735,1.097145016,25.90267895,0.794998909,25.90267895,0.774395323,25.96535853,0.781250773,25.96535853,0.777816842
27.04819277,0.882432701,27.04819277,1.027647223,27.10843373,1.123344865,26.96823189,0.794787908,26.9055523,0.787932458,26.9055523,0.791366389,26.9055523,0.784498527
28.01204819,0.921845799,28.01204819,1.06375999,28.07228916,1.152856972,27.90842566,0.801469593,27.84574607,0.770576626,27.90842566,0.794601731,27.84574607,0.770576626
28.97590361,0.957958567,29.03614458,1.093260169,29.03614458,1.17906875,28.84861943,0.821887003,28.91129901,0.794403142,28.91129901,0.790969211,28.84861943,0.790981623
30.06024096,0.994047477,30.06024096,1.129361008,30.06024096,1.198667939,29.91417236,0.838845657,29.91417236,0.797638485,29.85149278,0.790783034,29.85149278,0.790783034
31.02409639,1.030160245,31.02409639,1.162173446,31.08433735,1.224867788,30.91704572,0.859250655,30.85436613,0.794018377,30.85436613,0.794018377,30.85436613,0.794018377
32.04819277,1.062960754,32.04819277,1.185072965,32.1686747,1.234554058,31.85723949,0.86593234,31.85723949,0.797253719,31.85723949,0.793819788,31.91991907,0.817844893
33.07228916,1.089160603,33.07228916,1.214573144,33.07228916,1.250876774,32.92279242,0.86915527,32.86011284,0.800489061,32.86011284,0.79705513,32.92279242,0.800476649
34.03614458,1.115372381,34.09638554,1.240772993,34.09638554,1.263875303,33.92566578,0.875824543,33.86298619,0.800290472,33.92566578,0.79684413,33.86298619,0.800290472
35.06024096,1.14817289,35.06024096,1.257083781,35.06024096,1.260384111,34.92853913,0.879059886,34.80317996,0.800104295,34.86585955,0.796657953,34.86585955,0.800091884
36.08433735,1.171072408,36.14457831,1.270070381,36.08433735,1.207376039,35.93141248,0.885729159,35.8687329,0.799893295,35.8687329,0.789591502,35.93141248,0.799880883
37.10843373,1.187371267,37.10843373,1.279780508,37.04819277,1.045469005,36.93428584,0.88553057,36.87160625,0.803128637,36.93428584,0.789380501,36.93428584,0.772210846
38.13253012,1.203670126,38.13253012,1.276277387,38.07228916,0.982559943,37.93715919,0.885331981,37.81180002,0.809810322,37.93715919,0.775446188,37.87447961,0.7754586
39.09638554,1.210079924,39.09638554,1.262885204,39.03614458,0.96916776,39.00271213,0.885120981,38.87735296,0.799297529,38.87735296,0.768392149,38.94003254,0.771813668
40.18072289,1.199964213,40.18072289,1.246168834,40.06024096,0.955763649,39.9429059,0.884934804,39.88022631,0.812834664,39.9429059,0.761313287,39.9429059,0.764747218
41.14457831,1.206374011,41.08433735,1.20308561,41.08433735,0.939059207,,,,,,,,
42.10843373,1.222684799,42.10843373,1.196282158,42.10843373,0.922354766,,,,,,,,
43.19277108,1.295077339,43.07228916,1.159787666,43.07228916,0.902361923,,,,,,,,
44.21686747,1.321277188,44.09638554,1.133182234,44.03614458,0.88896974,,,,,,,,
45.18072289,1.321086326,45.12048193,1.116477792,45.06024096,0.849162989,,,,,,,,
46.14457831,1.291192493,46.08550519,0.955830999,46.08433735,0.822557557,,,,,,,,
47.1686747,1.215082111,47.08837854,0.897255583,47.10843373,0.792651795,,,,,,,,
48.13253012,1.115881347,48.09125189,0.862717684,48.13253012,0.766046364,,,,,,,,
49.21686747,1.056260686,49.09412525,0.81444406,49.09638554,0.746053521,,,,,,,,
