AR = 0.5,,AR = 0.75,,AR = 1,,AR = 1.25,,AR = 1.5,,AR = 1.75,,AR = 2,
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
-9.207622869,-0.191807448,-9.26780341,-0.240820501,-9.26780341,-0.270232265,-9.26780341,-0.309447952,-9.388164493,-0.364990396,-9.26780341,-0.397683246,-9.327983952,-0.44016035
-8.184553661,-0.165775103,-8.244734203,-0.198448286,-8.244734203,-0.231128025,-8.244734203,-0.270343711,-8.304914744,-0.316088789,-8.304914744,-0.348768528,-8.244734203,-0.384722796
-7.161484453,-0.139742758,-7.221664995,-0.172415941,-7.161484453,-0.195298313,-7.221664995,-0.23123947,-7.281845537,-0.270448601,-7.221664995,-0.303134895,-7.221664995,-0.329278686
-6.078234704,-0.116984942,-6.138415246,-0.143122177,-6.138415246,-0.16273002,-6.138415246,-0.195409759,-6.198595787,-0.231350915,-6.138415246,-0.250965314,-6.198595787,-0.283638497
-5.055165496,-0.09422057,-5.17552658,-0.12035125,-5.115346038,-0.126893753,-5.115346038,-0.159573492,-5.235707121,-0.188972145,-5.115346038,-0.2085931,-5.17552658,-0.234730335
-4.032096289,-0.08126012,-4.152457372,-0.097586878,-4.09227683,-0.104129382,-4.09227683,-0.130273172,-4.152457372,-0.153142434,-4.09227683,-0.162952911,-4.09227683,-0.185828728
-3.069207623,-0.061757167,-3.129388164,-0.074822507,-3.069207623,-0.078097036,-3.069207623,-0.091168932,-3.069207623,-0.117312722,-3.069207623,-0.120580696,-3.069207623,-0.136920566
-2.046138415,-0.038992795,-2.046138415,-0.038992795,-2.046138415,-0.052064691,-2.106318957,-0.055326109,-2.106318957,-0.078201926,-2.106318957,-0.0814699,-2.046138415,-0.091280377
-1.023069208,-0.029300319,-1.023069208,-0.032568293,-1.083249749,-0.032561738,-1.023069208,-0.026032345,-1.083249749,-0.035829711,-1.023069208,-0.035836267,-1.023069208,-0.048908162
0,-0.022875817,-0.060180542,6.55561E-06,-0.060180542,6.55561E-06,-0.060180542,6.55561E-06,0,0.003267974,0,0,0,0
0.962888666,-0.013176785,0.962888666,0.019502953,0.962888666,0.032574849,0.962888666,0.029306875,1.023069208,0.035836267,1.023069208,0.045640189,0.962888666,0.045646744
1.985957874,-0.000216335,1.925777332,0.029201985,1.925777332,0.048809828,1.925777332,0.05861375,1.86559679,0.068424227,1.985957874,0.088018959,1.925777332,0.084757541
2.94884654,0.019286618,2.94884654,0.048698383,2.94884654,0.074842174,2.94884654,0.087914069,2.888665998,0.107528468,2.888665998,0.130404285,3.009027081,0.140195095
3.971915747,0.038783016,3.911735206,0.064933362,3.911735206,0.100881075,3.911735206,0.127024865,3.911735206,0.146632709,3.971915747,0.176037918,3.971915747,0.195645761
4.934804413,0.058285969,4.934804413,0.087697734,4.934804413,0.130181394,4.994984955,0.162854577,4.934804413,0.192272897,4.994984955,0.221678106,4.994984955,0.247821897
5.987963892,0.077779089,5.957873621,0.120266027,5.957873621,0.159481713,6.018054162,0.201958818,5.957873621,0.234645112,6.018054162,0.270586269,6.018054162,0.296730059
6.980942828,0.097278764,6.980942828,0.146298372,6.980942828,0.19531798,6.980942828,0.241069614,6.920762287,0.273755908,7.04112337,0.316226457,6.980942828,0.348912751
7.943831494,0.120049692,8.004012036,0.182134639,7.943831494,0.234428777,8.004012036,0.280173855,7.943831494,0.319396097,8.004012036,0.368409149,8.004012036,0.404356861
9.027081244,0.149343455,8.966900702,0.204905566,9.027081244,0.266990514,9.027081244,0.32254607,8.966900702,0.368304259,9.027081244,0.420585285,9.087261785,0.46306239
10.05015045,0.178643774,9.98996991,0.240741833,10.05015045,0.309362729,10.05015045,0.368186258,9.98996991,0.420480395,10.05015045,0.482565343,10.05015045,0.525049003
11.01303912,0.207950649,11.01303912,0.273310126,11.01303912,0.345205551,11.01303912,0.410565028,10.95285858,0.469395113,11.07321966,0.541277427,11.01303912,0.587035617
11.97592778,0.23398955,11.97592778,0.315688897,11.97592778,0.384316348,11.97592778,0.456211773,11.91574724,0.524845779,12.03610832,0.599996067,12.03610832,0.639211753
