AR 0.5,,AR 0.75,,AR 1.00,,AR 1.25,,AR 1.5,,AR 1.75,,AR 2.00,
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
-9.016393443,0.053067583,-9.016393443,0.05839618,-9.077868852,0.058409829,-9.016393443,0.079710567,-9.077868852,0.077059918,-9.139344262,0.08773076,-9.016393443,0.061060478
-8.094262295,0.039541355,-8.032786885,0.044856303,-8.094262295,0.044869952,-8.278688525,0.066225286,-8.155737705,0.058205093,-8.155737705,0.071526585,-7.971311475,0.044842654
-7.172131148,0.031343724,-7.049180328,0.039309321,-7.049180328,0.039309321,-7.172131148,0.057986708,-6.803278689,0.039254724,-6.987704918,0.055281462,-6.864754098,0.036604075
-6.06557377,0.028433742,-6.12704918,0.036440286,-5.942622951,0.036399339,-6.06557377,0.047083831,-5.942622951,0.036399339,-5.942622951,0.044392234,-6.004098361,0.031084391
-5.081967213,0.028215357,-4.959016393,0.033516656,-5.081967213,0.030879655,-5.081967213,0.03887255,-4.959016393,0.030852357,-5.081967213,0.03887255,-4.959016393,0.028188059
-3.975409836,0.022641077,-3.975409836,0.030633972,-4.036885246,0.025319024,-3.913934426,0.027956025,-3.975409836,0.027969674,-4.098360656,0.033325569,-3.975409836,0.025305375
-2.930327869,0.019744744,-3.053278689,0.022436341,-3.114754098,0.02244999,-2.868852459,0.02772399,-2.991803279,0.019758393,-3.114754098,0.02244999,-3.053278689,0.022436341
-2.069672131,0.016889359,-1.946721311,0.019526359,-1.946721311,0.019526359,-1.885245902,0.01951271,-1.885245902,0.01951271,-2.131147541,0.019567306,-1.885245902,0.01951271
-0.963114754,0.011315079,-1.024590164,0.021985921,-0.963114754,0.016643676,-1.024590164,0.016657325,-1.024590164,0.016657325,-1.024590164,0.019321623,-1.086065574,0.019335272
0.020491803,0.013760992,0.020491803,0.021753887,-0.040983607,0.019103238,0.020491803,0.021753887,0.081967213,0.013747343,-0.102459016,0.016452589,0.143442623,0.013733694
1.004098361,0.010878309,1.004098361,0.018871204,0.942622951,0.016220554,1.06557377,0.018857555,1.004098361,0.018871204,1.004098361,0.016206905,1.004098361,0.021535502
2.049180328,0.01863917,2.110655738,0.010632625,1.987704918,0.021317117,1.987704918,0.021317117,2.295081967,0.018584573,2.110655738,0.023954117,1.987704918,0.01598852
3.032786885,0.018420784,3.032786885,0.015756486,2.971311475,0.018434434,2.971311475,0.021098732,3.155737705,0.015729188,3.032786885,0.023749381,3.094262295,0.021071434
4.016393443,0.020866698,4.139344262,0.015510803,4.139344262,0.026167996,3.954918033,0.026208944,4.077868852,0.020853049,4.139344262,0.034160892,4.016393443,0.026195295
5.06147541,0.02596326,5.06147541,0.00997747,5.06147541,0.02596326,5.06147541,0.028627559,5,0.031305506,5,0.036634103,5.06147541,0.036620454
5.983606557,0.025758524,6.045081967,0.01775198,5.983606557,0.028422823,6.045081967,0.036402069,6.106557377,0.041717017,5.922131148,0.039093665,5.983606557,0.044408613
7.090163934,0.028177139,7.028688525,0.022862192,7.028688525,0.036183684,7.151639344,0.044149281,7.028688525,0.054833773,7.151639344,0.054806474,7.151639344,0.057470773
8.073770492,0.03595165,8.012295082,0.030636702,8.073770492,0.041280246,8.196721311,0.049245843,8.073770492,0.06792323,7.950819672,0.067950528,8.012295082,0.070601178
8.995901639,0.04107551,9.057377049,0.038397563,8.995901639,0.051732704,9.118852459,0.057034003,8.93442623,0.081053635,9.180327869,0.083663338,8.995901639,0.089032882
10.10245902,0.051487021,10.04098361,0.048836371,9.979508197,0.062171512,10.10245902,0.080794303,9.918032787,0.099485339,10.16393443,0.112752235,10.16393443,0.107423638
10.96311475,0.043303038,10.96311475,0.067281724,11.08606557,0.085904515,11.08606557,0.101890305,10.90163934,0.120581341,11.08606557,0.136526184,10.96311475,0.141882079
11.82377049,0.072419234,12.00819672,0.080371182,12.13114754,0.104322569,12.00819672,0.122999956,11.82377049,0.144355291,12.00819672,0.160300134,12.00819672,0.176285924
12.93032787,0.082830744,12.99180328,0.101467184,12.93032787,0.12279522,12.99180328,0.14143166,12.99180328,0.165410346,12.93032787,0.18940268,12.99180328,0.200046225
13.91393443,0.101262448,13.91393443,0.117248238,13.97540984,0.146541872,13.97540984,0.170520557,13.91393443,0.199841489,13.97540984,0.213149332,14.22131148,0.215759034
14.89754098,0.114365555,15.08196721,0.14363189,15.0204918,0.167624225,15.0204918,0.199595806,14.95901639,0.234245334,14.95901639,0.234245334,15.08196721,0.236882334
16.00409836,0.119448468,16.06557377,0.159399295,16.00409836,0.19937742,16.06557377,0.231335352,16.00409836,0.257991985,16.00409836,0.255327687,16.06557377,0.263306933
16.92622951,0.153879612,17.04918033,0.183159596,16.98770492,0.223137721,17.04918033,0.260424249,16.98770492,0.287080883,17.04918033,0.281738637,17.17213115,0.287039935
17.97131148,0.180290561,17.97131148,0.209597844,18.03278689,0.260205864,17.97131148,0.289526796,18.03278689,0.318820429,18.03278689,0.297506042,17.97131148,0.302848288
18.95491803,0.204050862,19.01639344,0.238673092,19.01639344,0.289294762,19.13934426,0.331896238,18.83196721,0.339957379,19.07786885,0.313259798,18.89344262,0.318629342
19.93852459,0.217153969,20,0.267761989,20,0.326376554,20,0.369005329,20,0.369005329,20.06147541,0.3343558,20,0.345026643
20.98360656,0.254222112,21.04508197,0.302165834,21.10655738,0.358102452,21.04508197,0.40873777,21.04508197,0.403409174,21.10655738,0.368759645,21.16803279,0.371410295
21.96721311,0.277982413,22.02868852,0.341911925,22.02868852,0.387204998,22.02868852,0.45114816,22.02868852,0.445819563,21.96721311,0.387218647,22.02868852,0.395197893
23.01229508,0.32570775,23.01229508,0.376329419,23.07377049,0.440258932,23.07377049,0.488216303,23.01229508,0.493558549,23.07377049,0.413615948,23.01229508,0.416293895
24.11885246,0.357433647,24.11885246,0.421376809,24.05737705,0.480005023,24.05737705,0.533290991,24.05737705,0.549276781,24.05737705,0.432047652,24.18032787,0.432020353
25.04098361,0.397193387,25.10245902,0.466451497,25.10245902,0.519737465,25.04098361,0.57570138,24.9795082,0.602358013,25.10245902,0.458458601,25.04098361,0.450479355
26.02459016,0.43427518,26.02459016,0.511539833,26.08606557,0.570140749,26.08606557,0.623426717,26.08606557,0.650069701,26.08606557,0.476890305,26.08606557,0.476890305
27.06967213,0.47667192,27.00819672,0.556614521,27.06967213,0.615215437,27.06967213,0.665837107,27.00819672,0.713808127,27.00819672,0.497999956,27.00819672,0.503328553
27.99180328,0.521760257,27.99180328,0.607017806,27.99180328,0.660303774,28.05327869,0.713576093,27.99180328,0.758882815,27.99180328,0.527088854,27.93032787,0.527102503
29.03688525,0.561492699,29.03688525,0.657407441,29.03688525,0.713357708,29.03688525,0.761315079,28.97540984,0.814614696,29.03688525,0.550835505,28.97540984,0.553513453
