AR = 0.5,,AR = 0.75,,AR = 1,,AR = 1.25,,AR = 1.5,,AR = 1.75,,AR = 2,
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
-9.269145545,-0.214604588,-9.333402342,-0.238060074,-9.339722682,-0.298419327,-9.344989633,-0.348718705,-9.41065095,-0.385587359,-9.353416754,-0.42919771,-9.419780331,-0.472772947
-8.27755432,-0.188059157,-8.27930997,-0.204825616,-8.285279181,-0.261831578,-8.352345018,-0.312113399,-8.416952944,-0.338922177,-8.359367618,-0.379179236,-8.363230049,-0.416065446
-7.222759688,-0.148118115,-7.349166501,-0.174909337,-7.292283435,-0.221872979,-7.296848126,-0.265465773,-7.361104922,-0.28892126,-7.303168466,-0.325825027,-7.368478653,-0.359340389
-6.232572983,-0.134985852,-6.296127519,-0.151734754,-6.29928769,-0.181914381,-6.30420351,-0.228860467,-6.367406917,-0.242256078,-6.308768201,-0.272453261,-6.311928371,-0.302632888
-5.240981757,-0.108440421,-5.242386277,-0.121853588,-5.183396431,-0.14869748,-5.249760008,-0.192272717,-5.311558895,-0.192255161,-5.253271309,-0.225805636,-5.256080349,-0.252631971
-4.126495019,-0.088636687,-4.250443922,-0.091954865,-4.191102946,-0.115445465,-4.194965376,-0.152331675,-4.256764263,-0.152314119,-4.197423286,-0.175804718,-4.199881197,-0.199277761
-3.135254924,-0.065444548,-3.135957184,-0.072151131,-3.19916059,-0.085546742,-3.202671891,-0.119079661,-3.264470777,-0.119062104,-3.204076411,-0.132492828,-3.144033175,-0.149276844
-2.145068218,-0.052312284,-2.143663698,-0.038899117,-2.082918202,-0.048976549,-2.210378405,-0.085827646,-2.210729535,-0.089180938,-2.148930649,-0.089198495,-2.150335169,-0.102611662
-1.092029237,-0.029137702,-1.090975846,-0.019077826,-1.02987922,-0.025801966,-1.155232643,-0.042533313,-1.155232643,-0.042533313,-1.093433757,-0.042550869,-1.094136017,-0.049257453
-0.104708927,2.97469E-05,-0.104708927,2.97469E-05,-0.104708927,2.97469E-05,-0.104708927,2.97469E-05,-0.100086881,0.000761021,-0.100086881,0.000761021,-0.100438011,-0.002592271
0.941785406,-0.005949371,0.943570217,0.011095577,0.944165155,0.016777226,0.943570217,0.011095577,0.954005491,0.033995479,0.892908864,0.040719619,0.892557734,0.037366327
1.989469614,-0.00056519,1.992444299,0.027843056,1.992444299,0.027843056,1.993039236,0.033524705,1.947352366,0.077307369,1.948405756,0.087367245,1.947703496,0.080660661
3.038343695,0.016182289,2.937799328,0.05598358,3.043698129,0.067317131,3.04548294,0.084362079,2.878198095,0.113930232,2.942454892,0.137385718,2.942454892,0.137385718
3.983103787,0.038641164,3.987268346,0.078412708,3.988458221,0.089776006,3.990837969,0.112502603,3.933343857,0.157224565,3.998302914,0.187386636,3.999005174,0.194093219
5.031977868,0.055388643,4.932623375,0.106553232,4.934408186,0.123598179,4.937977809,0.157688074,4.927744123,0.210596331,5.054150936,0.237387553,4.9941077,0.254171569
6.08085195,0.072136122,5.982092394,0.12898236,5.985662016,0.163072255,5.989826576,0.202843799,5.982889885,0.253890665,6.047497812,0.280699443,6.050306852,0.307525778
7.025612042,0.094594997,7.033346224,0.168456436,7.036320909,0.196864682,7.041080406,0.242317875,6.915140134,0.303926695,7.041546947,0.330717917,7.044355987,0.357544252
7.971562007,0.12841717,7.978701252,0.19659696,7.983460749,0.242050153,7.988220246,0.287503347,7.970637026,0.350574321,8.037000603,0.394149558,8.039809643,0.420975893
9.021031026,0.150846298,9.029360145,0.230389386,9.035309516,0.287205878,9.040069013,0.332659071,9.026836178,0.40392853,9.031049738,0.444168032,9.097062185,0.484389978
10.07168992,0.184638724,9.975310111,0.26421156,10.08596841,0.320998304,10.09132284,0.372133147,10.02053418,0.450593712,10.08760002,0.500875533,10.09216471,0.544468327
